id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication
734,ديبلكس طراز راقى في الفوز الصحراوي,200.0,6.0,2.0,5.0,Tevragh Zeina,جديد مافات اندخل,Garage,voursa.com,2026-01-03
456,دار فالفلوجة ,180.0,3.0,2.0,,Arafat,دار للبيع فالفلوجة احذ دبو المهدي منقوشة و مكروية,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: دبو المهدي  | Garage,voursa.com,2025-10-01
498,سمعه فتوجنين,240.0,5.0,2.0,3.0,Toujounine,سمعه فتوجنين مكرية من تحت ب 50الف و من فوك ب 30الف فاتحه اعل شارع 8م,Garage,voursa.com,2026-01-26
539,ديبلكس جديد بريمير شوى فالفوز البوادي ,200.0,6.0,4.0,,Teyarett,ديبلكس جديد بريمير شوى فالفوز البوادي مساحة 200م٢ كايل 75,1 balcon(s) | Taille rue: 20.00 | Proche de: البوادي  | Garage,voursa.com,2025-07-07
1275,مكان صالح للاستثمار احذ اوتل عزيز,600.0,7.0,2.0,,Tevragh Zeina,سعر 120 مليون  حد ايدور اي عقار ول خدمه تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: اوتل عزيز,voursa.com,2025-10-30
288,دار اجديده ما كط اندخلت ,180.0,0.0,0.0,,Arafat,للبيــــــــــــــــــــــع دار في المطار القديم ابلوك 24 فاتح اعل شارع 12 اجديده مافات اندخلت المساحة 180 منقوشه مكرويه مبيوعه ب 32مليون قابله للنقاش حد مهتم يطلعنا اعل واتساب 48889930,Titre foncier | type de propriété: Appartement | Taille rue: 12.00 | Proche de: المطار القديم  | Garage,voursa.com,2025-12-18
1181,دار نظيف في عين طلح للبيع بالقرب من كدروه طينطان فاتح في شارع كبيرة,216.0,5.0,3.0,,Teyarett,دار نظيف في عين طلح فرص,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: كدروه طينطان  | Garage,voursa.com,2025-07-14
487,فرصة سمعة,216.0,2.0,2.0,,Ksar,فرصة سمعة فى لكصر من كد سمعة ول بيروك فاتح فى كرن مساحته 216 اوراقه تيتر فونصى دخله 300مية تقريبا مبيوعة ب 30 مليون قابلة للنقاش حد جدي يطلع الا حد شاري,2 balcon(s) | Taille rue: N/A | Proche de: سمعة,voursa.com,2025-07-28
1109,منزل جديدة للبيع ملح سكتير 2,150.0,3.0,2.0,,Toujounine,"السلام عليكم 
دار جديدة للبيـــــــــــــــــــــع ملح سكتير 2 كريب من كدروه 
فاتح على شارع 8
حاضره بارك 
فيها صالون بيت اركاد بيت سغير جلسة كوزين دوشات كراج كوزين ودوشات منقوشة مكروية 
المساحة150م٢ 
السعر 13 مليون ونص ",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: ملح سكتير 2 | Garage,voursa.com,2025-03-26
264,فيلا ارضية للبيــع المنطقة صانتر امتير تفرغ زينة,270.0,4.0,4.0,2.0,Tevragh Zeina,"فيلا ارضية للبيــــــــــــــــــــــع
المنطقة صانتر امتير تفرغ زينة 
المساحة: 270 م² تطل شارع 20 م
صالون + 2 غرف نوم مع حمامها + جلسة + كراج + مطبخ + تحويشة + بيت عمال مع حمامه + حمام عمومي

السعر: 55 مليون أوقية قديمة
رقم الهاتف والواتساب 
[TÉLÉPHONE SUPPRIMÉ]
[TÉLÉPHONE SUPPRIMÉ]",Caméra de sécurité,voursa.com,2026-02-10
1090,اربع ابرتماهات فشرم الشيخ عرفات للبيع,180.0,7.0,3.0,,Arafat,فرصة اربع ابرتماهات مدخلين 220الف اعل شارع اسغير فشرم الشيخ عرفات ,Titre foncier | 2 balcon(s) | Taille rue: 6.00 | Proche de: شرم الشيخ  | Garage,voursa.com,2025-09-15
529,سمعه ف الفلوجة للبيع ,150.0,7.0,4.0,,Arafat,"السلام عليكم هذ دار ف الفلوجة الفوك مستقل عن التحت فاتح أعلى شارع عشره مساحتها 150م# مبيوع ب 15مليون للإستفسار اكثر اتصلوا على الرقم التالى 49546950

",Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: الفلوجة ,voursa.com,2025-07-28
1080,للبيع ديبلكس من الطراز لأول في منطقة الصحراوي سكتير 4 تفرق زين,200.0,7.0,3.0,,Tevragh Zeina,"للبيع   ديبلكس  من الطراز لأول في منطقة الصحراوي سكتير 4 تفرق زين  مساحة 200م.  

تتكون من الطابق لأرضي.  من صالون.  غرفة  
  
 مطبخ  جلسة  حمام عمومي  غرفة عامل  حمام  مرآب  .2

يتكون من الطابق العلوي  من 2 غرف نوم  بحمامها  

 غرفة  حمام عمومي  جلسة  بلكونة. 

السعر الخاص.  

رقم الهاتف,واتساب  32050518",1 balcon(s) | Taille rue: 15.00 | Proche de: F-nord secteur 4 | Garage,voursa.com,2025-07-04
1185,دار للبيـــــــع فتوجنين قرب عيادة المنارة,180.0,4.0,2.0,2.0,Toujounine,دار للبيـــــــع فتوجنين قرب عيادة المنارة بينها نيمرو واحد مع كدروه إعلى شارع 15م المساحة 180م٢ تتكون من صالون ومجلسين وغرفة نوم وغرفة أخرى ومطبخ وحمام عمومي وبوتيك الثمن كايله 20 مليون ممكن التفاوض,Garage,voursa.com,2025-11-14
240,دار للبيع,150.0,4.0,2.0,,Arafat,دار فرصة للبيع بكرفور شمال طب إطاليا ,1 balcon(s) | Taille rue: 10.00 | Proche de: فرصةً ,voursa.com,2025-06-23
799,دار برمير أشوا ,600.0,6.0,5.0,,Tevragh Zeina,"دار. برمير أشوا كبير. جديد مافات ندخلت. مساحته 600 المنطقة تفرق زينه فتراب ول بنه كريب من أتاك الخير 1  فيه  من تحت صلوه كبير. وجلستين وبيت وبيسين وكراج يرفد 3 سيارات وتهويه كبيره  ومن الفوك 3 بيوت ركاد 2 جلسه 
",Titre foncier | 3 balcon(s) | Taille rue: 15.00 | Proche de: أتاك الخير 1  | Caméra de sécurité | Garage,voursa.com,2025-07-11
1183,دار للبيع في تفرغ زينه قرب اتاك الخير رقم 2,450.0,6.0,3.0,4.0,Tevragh Zeina,هاذي الدر زينه حته وبناعصري وفاتح ف البرك اكبير قرب اتاك الخيررقم2,Caméra de sécurité | Meublé | Garage,voursa.com,2025-11-15
241,سمعة على كدروه فعرفات زينة ماشاءالله ,150.0,4.0,2.0,,Arafat,"زينة ماشاءالله وموقعها ممتاز  
ملاحظة للراغبين في شراء او بيع نيمرو او دار ماعليكم سوى التواصل معنا والله المستعان ",1 balcon(s) | Taille rue: 20.00 | Proche de: داي18,voursa.com,2025-07-18
511,دار فلكصر شارعه 8 ,216.0,4.0,2.0,,Ksar,"واتساب 26678975 للاتصال 36147216
دار مكروي ومنقوش  سعر 26مليون قابل لنقاش",1 balcon(s) | Taille rue: 8.00 | Proche de: مجمع الأمانه | Garage,voursa.com,2025-04-08
323,دار فتنسويلم شارع 8,150.0,4.0,2.0,,Dar Naim,"سلام عليكم 
عندن فرصة ذيك دار للبيع افتنسويلم 
فاتح اعل شارع 8م٢
فيه أربع ابيوت منقوشه أو مكروي 
السعر 7 مليون ونصف قابلة للنقاش 26678975.36147216",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: تنسويلم ,voursa.com,2025-11-04
1421,دار في اغنودرت الواجه التلي للبيع ,300.0,4.0,2.0,,Tevragh Zeina,السلام عليكم هذ دار ف اغنودرت الواجه التلي مساحتها 300م# فرصة حقيقية مبيوع ب 35مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 15.00 | Proche de: اغنودرت  | Caméra de sécurité | Garage,voursa.com,2025-07-10
255,دار فعرفات الدايه 19,240.0,5.0,2.0,2.0,Arafat,سعر 26 مليون حد شاري تلفنل اعل واتساب وتوف  [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-02-11
