id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,has_sdb_info,latitude,longitude,dist_centre_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerces_1km,nb_hopitaux_1km,nb_total_pois_1km,has_garage,has_titre_foncier,has_camera,nb_balcons,taille_rue,desc_len,desc_word_count,has_piscine,has_clim,has_meuble,is_luxe,is_renove,has_arabic,nb_pieces_total,surface_par_piece,log_surface,age_annonce_jours,quartier_target_enc,quartier_freq
38,نيمرو 694م  فكرن  قرب كدروه طب القلب شوارع اكبار ,694.0,0.0,0.0,2.0,Tevragh Zeina,فرصة نيمرو فكرن شوارع اكبار موقع ممتاز لسكن المريح ,type de propriété: Autre | Taille rue: 30.00 | Proche de: قرب طب القلب,voursa.com,2026-01-12,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,0,30.0,51,9,0,0,0,0,0,1,0.0,694.0,6.543911845564792,49,8209772.117962467,0.32350390286209885
270,ديبلكس اجديد ما فات اندخل ينباع,375.0,0.0,0.0,0.0,Tevragh Zeina,"ديبلكس اجديد 
📍سكتير 5
ابريميير شوا ما فات اندخل 
المساحه 375 م²
الشارع اكبير
السعر 108 مليون
واتساب [TÉLÉPHONE SUPPRIMÉ]
للاتصال [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2026-02-11,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,0,15.0,150,23,0,0,0,0,0,1,0.0,375.0,5.929589143389895,19,8209772.117962467,0.32350390286209885
804,سوق للبيع عل كدرونه برميار,100.0,15.0,0.0,2.0,Teyarett,سوق ف تيارت مساحتو 10/10 عل كدرونه مرصة براميار دخله الشهري310 حاليا فيه اباتيك مافاتو انكراو.تتكون من 15 بوتيك,Caméra de sécurité,voursa.com,2025-12-24,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,1,0,15.0,111,19,0,0,0,0,0,1,15.0,6.666666666666667,4.61512051684126,68,3330407.407407407,0.2341717259323504
1085,جبلكس للبيع في تفرغ زينه موديل جي قرب اتاك الخير,200.0,6.0,3.0,4.0,Tevragh Zeina,هاذي السمع زينه حته وفيه فرصة اليوم لاتفوتكم يا اهل تفرغ زينه,Caméra de sécurité | Meublé | Garage,voursa.com,2025-11-26,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,1,0,15.0,61,12,0,0,1,0,0,1,9.0,22.22222222222222,5.303304908059076,96,8209772.117962467,0.32350390286209885
1052,دار جديده ما فات اندخلت ف الفلوجة ,180.0,4.0,2.0,2.0,Arafat,"دار جديده ما فات اندخلت ف الفلوجة يندخل له من عند  اصتاصيوه اهل الصيام عل شارع كبير وفاتح عل جهت لبحر فيه 4 بيوت و جلسه و مرافق و كراج 
السعر : 21 مليون 
للاتصال : 36897338
الواتساب : 36897338",1 balcon(s) | Taille rue: 18.00 | Proche de: استاصيوه اهل الصيام  | Garage,voursa.com,2025-06-19,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,0,0,1,18.0,192,40,0,0,0,0,0,1,6.0,30.0,5.198497031265826,256,1676270.4918032787,0.21162185602775369
1315,دار اجديد كريب من كرفور عين طلح,216.0,5.0,2.0,2.0,Teyarett,سعر 20مليون حد دوره تلفنل اعل واتساب 26678975 للاتصال 36147216,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: كرفور عين طلح,voursa.com,2025-07-15,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,1,20.0,62,10,0,0,0,0,0,1,7.0,30.857142857142858,5.37989735354046,230,3330407.407407407,0.2341717259323504
642,دار احذ اوفو الكيل,150.0,3.0,1.0,2.0,Arafat,دار فعرفات احذ استاسيوه اوفو الكيل,Garage,voursa.com,2026-01-12,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,0,0,0,15.0,34,6,0,0,0,0,0,1,4.0,37.5,5.017279836814924,49,1676270.4918032787,0.21162185602775369
599,دار نظيف عند دايه 19,150.0,4.0,2.0,2.0,Arafat,سعر 15 مليون حد شاري تلفنل 26678975.36147216 فاتح فبرك,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: بين شرم الشيخ ودايه 19,voursa.com,2025-10-28,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,1,15.0,54,9,0,0,0,0,0,1,6.0,25.0,5.017279836814924,125,1676270.4918032787,0.21162185602775369
866,دار اكبيره فعرفات,240.0,5.0,1.0,2.0,Arafat,دار اكبيره فعرفات الدايات اثلاثه مع كدروه ساميا مبنية فنيمروين اجديده ,Titre foncier | type de propriété: Villa | 1 balcon(s) | Taille rue: 10.00 | Proche de: الدايات اثلاثه  | Garage,voursa.com,2025-12-13,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,1,0,1,10.0,70,11,0,0,0,0,0,1,6.0,40.0,5.484796933490655,79,1676270.4918032787,0.21162185602775369
125,دار فبيركا سيت بلاج,400.0,7.0,2.0,2.0,Sebkha,سعر 43 مليون معاه فراشه  حد شاري تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 25.00 | Proche de: سيت ابلاج,voursa.com,2025-10-01,1,18.071167,-16.002607,3.385383343872694,6.571101748092418,2.3503931174060733,7,10,53,6,76,0,1,0,1,25.0,56,9,0,0,0,0,0,1,9.0,44.44444444444444,5.993961427306569,152,3780000.0,0.008673026886383347
937,سمع للبيع عرفات الداية 17,180.0,6.0,2.0,4.0,Arafat,"السلام عليكم
 سمعه للبيـــــــــــــــــــــع
 عرفات الداية 17 
 كريب من كدروه 
فيه من تحت أربع ابيوت جلسة كوزين دوشات الفوك أربع ابيوت جلسة كوزين دوشات مكروية
 المساحة180م٢
 السعر 7مليون",,voursa.com,2025-12-13,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,0,15.0,187,28,0,0,0,0,0,1,8.0,22.5,5.198497031265826,79,1676270.4918032787,0.21162185602775369
256,سمعه اعل كدروه طيطان,180.0,7.0,2.0,2.0,Teyarett,سعر 40 مليون حد شاري ول عندو طلب تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: كدروه الطيطان,voursa.com,2025-12-04,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,1,30.0,56,10,0,0,0,0,0,1,9.0,20.0,5.198497031265826,88,3330407.407407407,0.2341717259323504
725,منزل للبيــــــــــــع قرب كرفور 24,120.0,3.0,2.0,2.0,Arafat,"دار للبيــــــــــــــــــــــع احذ كرفور 24 بينها امع كدروه الأمل 3 نيمروات مساحته 120 م²  فاتحه اعل شارع 10 م فيها أثلت ابيوت و  أجلسة  و أكوزين و  أدوشات  مبيوعه ب 13 مليون
واتساب  22608090 فقط للجدين ",Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: مسيد رابع والعشرين ,voursa.com,2025-07-10,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,1,10.0,204,36,0,0,0,0,0,1,5.0,24.0,4.795790545596741,235,1676270.4918032787,0.21162185602775369
130,ديبلكس,350.0,5.0,4.0,2.0,Tevragh Zeina,ديبلكس بريمير اشوا ف سكتير 5 اخر طراز مساحتو 350 و سعرو 130 مليون,2 balcon(s) | Taille rue: 25.00 | Proche de: سكتير 5 | Garage,voursa.com,2025-05-05,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,2,25.0,65,14,0,0,0,0,0,1,9.0,38.888888888888886,5.860786223465865,301,8209772.117962467,0.32350390286209885
1317,ديبلكس للبيع في تفرغ زين علا طريق انواذيب,200.0,6.0,4.0,2.0,Tevragh Zeina,ديبلكس للبيع في تفرغ زين  علا طريق انواذيب.  احذ مطعم رؤوف   .المساحة  200م  السعر 58مليون حد مهتم يتواصل معاي واتساب.    27273277 حد عندو العقار اللبيع يتواصل معاي ,1 balcon(s) | Taille rue: 15.00 | Proche de: تفرق زينه,voursa.com,2025-05-15,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,1,15.0,165,27,0,0,0,0,0,1,10.0,20.0,5.303304908059076,291,8209772.117962467,0.32350390286209885
221,دار فالرابع والعشرين ,150.0,3.0,2.0,2.0,Toujounine,دار فالرابع والعشرين ,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: الرابع والعشرين | Meublé,voursa.com,2025-10-15,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,1,0,1,10.0,21,3,0,0,1,0,0,1,5.0,30.0,5.017279836814924,138,1571086.956521739,0.0997398091934085
1366,ابرتمهات للبيـــــــــــــــــــــع بين كرفور بكار و كرفور ام القصر ,180.0,2.0,3.0,2.0,Arafat,"السلام عليكم 
ابرتمهات للبيـــــــــــــــــــــع بين كرفور بكار وكرفور ام القصر 
المساحة180م٢ 
الدخل325 الف
السعر 32 مليون ",Titre foncier | 2 balcon(s) | Taille rue: 6.00 | Proche de: كرفور بكار ,voursa.com,2025-06-03,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,2,6.0,124,16,0,0,0,0,0,1,5.0,36.0,5.198497031265826,272,1676270.4918032787,0.21162185602775369
623,ديبلكس احذ سوق الواحه,216.0,7.0,3.0,2.0,Teyarett,سعر 45 مليون  تلفنل 26678975.36147216,Titre foncier | 2 balcon(s) | Taille rue: 12.00 | Proche de: بين صكوك ول سبرو,voursa.com,2025-10-08,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,2,12.0,37,5,0,0,0,0,0,1,10.0,21.6,5.37989735354046,145,3330407.407407407,0.2341717259323504
432,موقع تجاري بدخول للبيع ,800.0,3.0,0.0,2.0,Tevragh Zeina,نيمرو فيه اباتيك مساحتو 800 عند كرفور بنبلاه دخلو الشهري مليون دخل قديم وباقي التراب مافيه شي ,Titre foncier | type de propriété: Autre | Taille rue: 40.00 | Proche de: كرفور بنبلاه | Caméra de sécurité,voursa.com,2025-12-27,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,1,1,0,40.0,94,17,0,0,0,0,0,1,3.0,266.6666666666667,6.68586094706836,65,8209772.117962467,0.32350390286209885
2,سوق فكرن اعل كدروه الرسمي,180.0,5.0,1.0,2.0,Riyadh,"سعر 50 مليون دخلو شهري 440 يتكون
من العدد من لباتيك وابرتمهات الفوك حد شاري يعدلو سعر زين حد شاري تلفنل اعل واتساب [TÉLÉPHONE SUPPRIMÉ] ول تلفون [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2025-08-22,1,18.010714,-15.955326,8.690718491570824,9.817632827637823,8.625889702720684,5,27,2,3,37,0,0,0,0,15.0,165,29,0,0,0,0,0,1,6.0,30.0,5.198497031265826,192,3440769.230769231,0.011274934952298352
1281,سمعه فكرفور احذ طب إيطاليا,180.0,7.0,2.0,3.0,Arafat,سمعه فكرفور احذ طب إيطاليا امدخله 100الف,Garage,voursa.com,2025-11-01,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,0,0,0,15.0,40,7,0,0,0,0,0,1,9.0,20.0,5.198497031265826,121,1676270.4918032787,0.21162185602775369
230,سمعه فكرفور ابين سوق مكة و بقالة سلام ,150.0,6.0,4.0,2.0,Arafat,"السلام عليكم 
عندن ذيك سمعه فكرفور ابين كوليج سوق مكة و بقالة سلام فاتح اعل شارع اصغير و ميت فيه T 
المساحه 150م٢ 
فيه من تحت 
صالوه و بيتن و جلسه و كراج و كوزين و دوشات 
فيه من الفوك 
صالوه و بيتن و جلسه و كوزين و دوشات 
الثمن 15 مليون500
دخل شهري 140 الف  
الواتساب 30434834
",2 balcon(s) | type de propriété: Autre | Taille rue: 10.00 | Proche de: سمعه  | Caméra de sécurité,voursa.com,2025-10-18,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,1,2,10.0,277,58,0,0,0,0,0,1,10.0,15.0,5.017279836814924,135,1676270.4918032787,0.21162185602775369
124,شاتيه ,250.0,6.0,4.0,2.0,Tevragh Zeina,"*عندن ذيك شانتية للبيــــــــــــــــــــــع في سكتير 6 كريب من كدروه كمال مساحته  250 م² مبيوع ب 55 مليون*حد مهتم يتواصل معاي واتساب 27273277 حد عندو العقار اللبيع يتواصل معاي 
",1 balcon(s) | Taille rue: 20.00 | Proche de: تفرق زينه,voursa.com,2025-05-13,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,1,20.0,178,29,0,0,0,0,0,1,10.0,25.0,5.5254529391317835,293,8209772.117962467,0.32350390286209885
16,الدار في توجنين كدروه بيت 10,405.0,4.0,1.0,2.0,Toujounine,"دار في توجنين فيه اثلت بيوت وفرند وكوزين ودوش ودوش خارجي 
( """"   فيه بيت رابع نازل ومكزين نازل  """")",Garage,voursa.com,2025-08-14,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,0,0,0,15.0,99,20,0,0,0,0,0,1,5.0,81.0,6.0063531596017325,200,1571086.956521739,0.0997398091934085
697,دار فلوجه,180.0,4.0,1.0,1.0,Arafat,"سلام عليكم 
عندنا ذيك دار للبيع في الفلوجة 
قرب مطعم اسنابي 
فاتح اعل بارك أو حاظر اف شارع 10م٢ 
اجديدة لاهي تسلم جاهزة 
تتكون من ثلاث ابيوت أو جلسة وكراج أو مرافق 
السعر (18) مليون قابلة للنقاش واتساب فقط تلفنل عليه [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2026-01-06,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,0,15.0,237,43,0,0,0,0,0,1,5.0,36.0,5.198497031265826,55,1676270.4918032787,0.21162185602775369
637,منزل للبيع,400.0,6.0,6.0,2.0,Tevragh Zeina,"🏡 منزل للبيع – مساحة 400 متر مربع

📍 الموقع: تفرغ زينة, كد وه الصكوك, كرفور الشارة, يبعد نيمرو واحد عن كدروه الصكوك
 

المنزل مقسم إلى نصفين متميزين:

🔹 النصف الأول:
يتكون من أربع شقق سكنية:
	•	🏠 شقتان في الطابق الأرضي
	•	🏠 شقتان في الطابق الأول

🔹 النصف الثاني:
يتكون من:
	•	🏠 منزل أرضي مستقل
	•	🛍️ محل تجاري (بوتيك)

📞 للاستفسار والتواصل:46263063",Titre foncier | Taille rue: 12.00 | Proche de: كرفور الشارة,voursa.com,2025-07-30,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,1,0,0,12.0,348,66,0,0,0,0,0,1,12.0,33.333333333333336,5.993961427306569,215,8209772.117962467,0.32350390286209885
59,دار اعلي رابلت السلام الي تكدرن للبيع ,150.0,3.0,2.0,2.0,Arafat,السلام عليكم هذ دار اعلي رابلت السلام. الي تكدرن ظرك مساحتها 150م# مبيوع ب 12مليون واخمس مائة للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 20.00 | Proche de: رابلت السلام ,voursa.com,2025-05-25,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,1,20.0,141,24,0,0,0,0,0,1,5.0,30.0,5.017279836814924,281,1676270.4918032787,0.21162185602775369
354,دار أف لكصر  للبيع,216.0,4.0,2.0,2.0,Ksar,"فرصة دار أف لكصر اكريب من كرفور سمعة ول بيروك وفاتحه أعل شارع8 ومبيوعه ألا ب 18 مليون 
فيه صالون أكبير وبيتين أركاد وبيت أجماعه وبيت العامل وهول وفراند وتحويشه ومكزينه وكوزين ودوشات حد مهتم يتواصل معاي واتساب 27273277",1 balcon(s) | Taille rue: 8.00 | Proche de: الكصر,voursa.com,2025-05-05,1,18.104903,-15.964434,2.3214708466787566,1.9082272947065255,7.854840504314902,8,3,60,15,86,0,0,0,1,8.0,217,39,0,0,0,0,0,1,6.0,36.0,5.37989735354046,301,3610869.565217391,0.0398959236773634
78,سمعه للبيع,150.0,0.0,0.0,0.0,Dar Naim,"سمعه للبيع
 تنسويلم 
المساحه 150 م² شارعها 10 
السعر 15 مليون
واتساب [TÉLÉPHONE SUPPRIMÉ] للاتصال [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2026-02-23,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,0,0,0,15.0,118,17,0,0,0,0,0,1,0.0,150.0,5.017279836814924,7,2489878.048780488,0.07111882046834345
1377,منزل للبيع كد طب الشيخ زايد ,150.0,3.0,2.0,2.0,Dar Naim,"السلام عليكم 
دار للبيـــــــــــــــــــــع كد طب زايده 
فاتح على شارع 12
فنص. نيمرو من نمروات ولد هيداله 
فيها تهوية ثلاث بيوت جلسة كوزين ودوشات منقوشة مكروية 
مكريه ب 60 الف 
السعر 9 مليون ",Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: طب الشيخ زايد ,voursa.com,2025-05-14,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,1,0,1,12.0,192,33,0,0,0,0,0,1,5.0,30.0,5.017279836814924,292,2489878.048780488,0.07111882046834345
470,دار وابرتماهين فعين الطلح,150.0,7.0,2.0,3.0,Teyarett,دار وابرتماهين فعين الطلح احذ سمعة الكوري اعل شارع اكبير امدخلين 300الف شهريا,Garage,voursa.com,2026-01-28,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,0,0,0,15.0,77,13,0,0,0,0,0,1,9.0,16.666666666666668,5.017279836814924,33,3330407.407407407,0.2341717259323504
