iter	RMSE
243	0.6889301215
244	0.68898461
245	0.6888897508
246	0.688962377
247	0.6887993582
248	0.6888901342
249	0.6890030345
250	0.688883508
251	0.6888951926
252	0.6887718792
253	0.6885358955
254	0.6886723971
255	0.6884660394
256	0.6884907856
257	0.6886830331
258	0.6885362701
259	0.6884047099
260	0.6882761361
261	0.6881238861
262	0.6878688645
263	0.6877838176
264	0.6875563859
265	0.687345068
266	0.687215207
267	0.68712574
268	0.6870272007
269	0.6871352256
270	0.6870888708
271	0.6870020656
272	0.6868506494
273	0.6871729574
274	0.6872138562
275	0.6867329287
276	0.686647669
277	0.6865655204
278	0.6864369381
279	0.6864883741
280	0.6862356932
281	0.6864150991
282	0.6866368908
283	0.6865725465
284	0.6866237767
285	0.6866633181
286	0.68648614
287	0.686251636
288	0.6861468531
289	0.6860266115
290	0.6858259385
291	0.685876385
292	0.6859880586
293	0.6858199092
294	0.6860889592
295	0.6862052549
296	0.6862253165
297	0.6862657004
298	0.6859687887
299	0.6858380715
300	0.6860553962
301	0.6861853694
302	0.6862294766
303	0.6862264355
304	0.6861957669
305	0.6860592668
306	0.6861338723
307	0.686107866
308	0.6860670156
309	0.6861890269
310	0.6862502248
311	0.6862938161
312	0.6864689896
313	0.6862545696
314	0.6861750162
315	0.6860313705
316	0.6852810104
317	0.6851306442
318	0.6852291725
319	0.6850339681
320	0.6847630283
321	0.684793454
322	0.684372372
323	0.6844897637
324	0.6845482413
325	0.6844528751
326	0.6845115927
327	0.6846629849
328	0.6846235435
329	0.6844936513
330	0.6842763251
331	0.6843667279
332	0.6841126461
333	0.683951842
334	0.6841404333
335	0.684043224
336	0.6839684475
337	0.6839797015
338	0.6839462706
339	0.6839471873
340	0.6839641165
341	0.6837802066
342	0.6840494873
343	0.6840676518
344	0.6840918886
345	0.6840496869
346	0.684443134
347	0.6844499792
348	0.6842930357
349	0.6843583795
350	0.6843906937
351	0.6845578443
352	0.6844330532
353	0.6844999
354	0.68435271
355	0.6843392845
356	0.6845767245
357	0.6841954294
358	0.6842087739
359	0.6841310448
360	0.6840975673
361	0.6840136951
362	0.6840126657
363	0.6843467556
364	0.6842911153
365	0.6842748524
366	0.6846105224
367	0.6845965411
368	0.6845615528
369	0.6844966733
370	0.6845414268
371	0.6846073107
372	0.6846732914
373	0.6847543962
374	0.6846503014
375	0.6849016396
376	0.6846628258
377	0.6845928575
378	0.6845975003
379	0.6847082897
380	0.6847290952
381	0.6845149597
382	0.68444143
383	0.6844989407
384	0.6841295457
385	0.684133339
386	0.6839426112
387	0.6839137958
388	0.6839930534
389	0.6840164212
390	0.6841012646
391	0.6838631817
